993,0
859,0
298,1
553,1
672,1
971,0
27,1
231,1
306,1
706,1
496,1
558,1
784,0
239,1
578,0
55,1
906,0
175,1
14,1
77,1
31,1
481,1
310,1
311,1
883,0
788,0
45,0
103,1
760,0
1,1
823,0
710,1
614,1
790,0
408,1
736,1
957,0
366,1
918,0
267,1
230,1
996,0
635,1
698,1
251,1
783,0
819,0
141,1
316,1
587,1
331,1
295,1
262,1
432,1
862,0
582,0
272,1
270,1
987,0
319,1
569,1
643,0
142,1
202,1
413,1
196,1
264,1
531,1
252,1
576,0
738,1
299,1
740,1
247,1
926,0
412,1
389,1
796,0
601,1
654,1
261,1
456,1
386,0
982,0
909,0
693,1
236,1
501,1
497,1
874,0
452,1
494,1
923,0
279,1
638,1
485,1
568,1
108,1
367,1
644,1
