,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
993,2,36,3,3,3959,2,1,4,5,1,3,3,30,3,3,1,4,1,2,1
859,1,9,3,1,3577,3,3,1,5,3,2,4,26,3,2,1,3,2,1,2
298,1,18,3,3,2515,2,3,3,5,1,4,4,43,3,3,1,3,1,2,1
553,3,12,1,1,1995,3,2,4,5,1,1,2,27,3,3,1,3,1,1,1
672,1,60,3,1,10366,2,5,2,5,1,4,3,42,3,3,1,4,1,2,1
971,1,24,3,1,7393,2,3,1,5,1,4,3,43,3,3,1,2,2,1,1
27,4,12,4,4,409,5,3,3,2,1,3,4,42,3,2,2,3,1,1,1
231,1,9,3,1,2507,4,5,2,5,1,4,1,51,3,1,1,2,1,1,1
306,1,30,3,2,4811,1,4,2,2,1,4,3,24,2,2,1,2,1,1,1
706,3,48,3,1,6560,3,4,3,5,1,2,3,24,3,3,1,3,1,1,1
496,3,36,3,3,9034,3,2,4,5,2,1,1,29,3,2,1,4,1,2,1
558,2,24,4,3,3552,2,4,3,5,1,4,2,27,1,3,1,3,1,1,1
784,3,20,3,2,6468,1,1,1,1,1,4,4,60,3,3,1,4,1,2,1
239,2,30,3,4,2522,2,5,1,5,3,3,3,39,3,3,1,3,2,1,1
578,3,36,1,1,2820,2,2,4,1,1,4,2,27,3,3,2,3,1,1,1
55,1,6,4,1,783,1,3,1,5,3,2,4,26,2,3,1,2,2,1,1
906,2,21,3,1,3763,1,4,2,5,2,2,4,24,3,3,1,2,1,1,2
175,1,30,4,2,7485,1,1,4,2,1,1,4,53,1,3,1,4,1,2,1
14,2,15,3,1,1403,2,3,2,2,1,4,2,28,3,2,1,3,1,1,1
77,3,11,0,4,4771,2,4,2,5,1,4,3,51,3,3,1,3,1,1,1
31,2,24,3,3,4020,2,3,2,5,1,2,2,27,2,3,1,3,1,1,1
481,3,24,3,1,1201,2,2,4,5,1,1,3,26,3,3,1,3,1,1,1
310,3,48,3,0,5381,1,1,3,5,1,4,1,40,1,1,1,1,1,2,1
