993,1
859,1
298,1
553,1
672,1
971,1
27,1
231,1
306,1
706,0
496,0
558,0
784,1
239,1
578,0
55,1
906,1
175,0
14,1
77,1
31,1
481,1
310,1
311,1
883,1
788,0
45,1
103,1
760,1
1,0
823,1
710,1
614,0
790,0
408,1
736,0
957,1
366,1
918,0
267,1
230,0
996,1
635,1
698,1
251,1
783,0
819,0
141,1
316,1
587,1
331,0
295,0
262,1
432,1
862,0
582,1
272,1
270,1
987,1
319,1
569,0
643,1
142,1
202,1
413,1
196,1
264,1
531,0
252,0
576,1
738,1
299,1
740,1
247,1
926,1
412,0
389,1
796,0
601,0
654,1
261,1
456,1
386,1
982,1
909,1
693,1
236,0
501,1
497,1
874,1
452,1
494,1
923,1
279,1
638,1
485,0
568,1
108,1
367,1
644,1
