,gender,GradeID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
202,0,8,0,1,0,25,5,12,33,1,1,0
7,0,7,8,0,0,50,10,15,22,1,1,0
182,0,8,0,1,1,85,75,62,53,1,0,0
85,0,2,7,0,0,1,0,1,12,0,0,1
199,0,8,0,1,0,45,95,12,13,0,0,0
253,0,4,0,1,0,39,26,12,44,0,0,1
63,0,10,7,0,0,17,13,16,12,1,0,0
214,0,8,11,1,0,17,50,2,4,0,0,1
244,0,7,7,1,1,70,92,83,85,1,0,0
127,0,2,7,0,0,55,33,6,9,0,0,1
34,0,7,10,0,0,12,11,8,40,0,0,1
227,0,8,11,1,0,5,3,2,10,1,1,0
225,0,8,11,1,1,72,90,12,30,0,0,0
5,1,4,7,0,0,42,30,13,70,1,0,1
19,0,7,7,0,1,70,50,40,99,1,1,0
260,0,4,6,1,0,10,17,12,14,0,0,1
247,1,6,8,1,0,87,48,82,96,0,0,1
224,0,8,11,1,1,87,81,22,70,1,0,0
40,1,7,7,0,0,14,13,3,70,0,0,1
170,0,2,4,1,0,40,62,83,33,1,1,0
134,0,7,9,1,0,80,80,15,70,1,1,0
71,0,7,7,0,0,29,22,9,20,1,1,0
74,0,7,7,0,0,12,0,6,13,0,0,0
4,0,4,7,0,0,40,50,12,50,0,0,1
245,1,6,7,1,0,50,40,52,66,1,0,0
125,0,2,7,0,0,12,30,0,17,0,1,1
133,0,2,7,1,0,12,60,0,70,1,1,1
248,1,6,9,1,0,70,40,2,16,0,0,1
219,0,8,11,1,1,57,51,46,34,1,1,0
72,0,7,8,0,0,11,2,2,8,0,0,0
47,1,12,3,0,1,70,4,39,90,1,1,0
27,0,8,0,0,0,25,15,12,33,0,0,1
259,0,4,3,1,1,69,34,12,17,0,0,1
191,0,8,0,1,0,15,25,37,13,1,1,1
80,0,7,8,0,0,8,15,10,40,1,0,0
8,1,7,8,0,0,12,21,16,50,1,1,0
61,0,10,7,0,0,50,70,32,40,1,1,0
159,1,7,10,1,0,62,68,48,80,1,1,0
48,1,12,3,0,1,13,80,40,88,1,1,0
96,1,2,7,0,0,14,60,11,75,1,1,0
119,0,2,7,0,0,60,60,3,60,0,0,0
25,0,7,7,0,0,8,7,30,40,1,1,1
31,0,7,7,0,0,4,5,40,16,1,1,1
112,0,2,7,0,0,2,5,3,50,0,0,1
58,0,7,8,0,0,28,60,19,50,1,1,0
113,0,2,7,0,0,25,27,0,69,0,0,1
20,1,7,7,0,0,60,60,33,90,0,0,1
200,0,8,0,1,1,15,90,52,83,1,0,0
129,0,2,7,0,0,70,90,2,2,1,1,0
218,0,8,11,1,1,96,61,42,94,1,0,0
